edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0152,LM_055,LM_048,Tô Ngọc Vân → Gò Dưa → Tam Châu → Phường Tam Phú → Phường Tam Bình,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2906.189,6.029167,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7437487,10.8626402],[106.7437813,10.8623844],[106.743489,10.8625757],[106.7428922,10.8629315],[106.7428263,10.8629833],[106.7426357,10.8631155],[106.7425084,10.8632331],[106.7423735,10.863398],[106.7423313,10.8634559],[106.7421988,10.863722],[106.7420599,10.8641695],[106.7420101,10.864324],[106.7419747,10.8644685],[106.7419258,10.864662],[106.7417965,10.8651244],[106.7417337,10.8652968],[106.7417093,10.8653474],[106.7416331,10.8655102],[106.741542,10.8656945],[106.7414148,10.8658106],[106.7412853,10.8658957],[106.7411616,10.8659537],[106.7410889,10.8659778],[106.7408856,10.8660036],[106.7407389,10.8660235],[106.740674,10.8660323],[106.7403861,10.8660714],[106.740332,10.8660787],[106.7402027,10.8660869],[106.7396064,10.866125],[106.7394124,10.8661229],[106.7392333,10.8661645],[106.7390324,10.8661988],[106.7389981,10.8662141],[106.7389136,10.8662518],[106.738835,10.8662869],[106.7387414,10.8663403],[106.7386467,10.8664286],[106.7385813,10.8664793],[106.7383712,10.8666964],[106.7381134,10.8670022],[106.7379129,10.86724],[106.7378142,10.8673393],[106.7376953,10.8674241],[106.7375063,10.867529],[106.7373193,10.8676086],[106.7370661,10.8677],[106.7367525,10.8678228],[106.7364768,10.8679307],[106.736214,10.8680302],[106.7361943,10.8680376],[106.7358116,10.8681825],[106.7357311,10.8682183],[106.7356289,10.8682636],[106.7352291,10.8684412],[106.7351408,10.8684869],[106.7348303,10.8686477],[106.7351929,10.8687842],[106.73608,10.8691182],[106.7362714,10.8691872],[106.7366583,10.8692965],[106.7367308,10.869317],[106.7371679,10.8694747],[106.7372118,10.8694915],[106.7375436,10.8696319],[106.737928,10.8697912],[106.7379666,10.8697656],[106.7385991,10.8700495],[106.7389023,10.8701657],[106.739242,10.87027],[106.7396963,10.8704319],[106.7402788,10.8706394],[106.7410019,10.8709623],[106.741456,10.871165],[106.7415034,10.8711889],[106.7417349,10.8713055],[106.7419618,10.8714198],[106.7425493,10.8717061],[106.7427385,10.8713194],[106.7428821,10.8710353],[106.7430255,10.87081],[106.7431459,10.8705894],[106.7433375,10.8702174],[106.7433645,10.8701655],[106.7436192,10.8697237],[106.7437953,10.8693793],[106.7438244,10.8692998],[106.7440357,10.8688557],[106.7440578,10.8688025],[106.7442014,10.8684566],[106.7442581,10.86832],[106.7442796,10.8682681],[106.7443362,10.8681318],[106.744399,10.8680235],[106.7445547,10.8677554],[106.7446895,10.8676337],[106.7448773,10.8674654],[106.7449916,10.8673068],[106.7450121,10.8672379],[106.7463839,10.8671055]]",97,179.189,20,56169;56167;56165;56163;56161;56159;56157;56155;56153;56151;56149;56147;56145;56143;56141;56139;56137;56135;56133;56131;56129;56127;56125;56123;56121;56119;56117;56115;56113;56111;56109;56107;56105;56103;56101;56099;56097;56095;56093;56091;56089;56087;56085;56083;56081;56079;56077;56075;56073;56071;56069;56067;56065;56063;56061;2577;2579;2581;2583;2585;2587;2589;2591;2593;2595;2597;2599;2601;2603;2605;2607;2609;2611;2613;2615;2617;5697;5699;6449;6451;6453;5246;5248;7935;7937;7939;7941;7943;7945;7947;7949;7951;7953;7955;7957;7959;7961,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0153,LM_056,LM_011,Lương Định Của → Cầu Ông Tranh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1917.074,4.205221,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7338681,10.7884669],[106.733899,10.787522],[106.7346373,10.7878947],[106.7349862,10.7880817],[106.735492,10.7883421],[106.7355363,10.7883701],[106.7358841,10.7885625],[106.7364547,10.7888427],[106.7366331,10.7889377],[106.7371031,10.7891594],[106.7373043,10.7892278],[106.7375483,10.7892947],[106.7380353,10.7894034],[106.7387481,10.7895624],[106.7396081,10.7897467],[106.7400195,10.7898298],[106.7405035,10.7899275],[106.7415582,10.7901812],[106.7424367,10.7903651],[106.7440527,10.7907035],[106.7454106,10.7910131],[106.7457291,10.791075],[106.7460317,10.7911512],[106.7474819,10.7914725],[106.7468051,10.79377]]",22,371.074,20,23084;23086;23088;23090;23092;23094;23096;23098;23100;23102;23104;23106;23108;19940;19942;19944;19946;19948;19950;19952;19954;19956,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0154,LM_056,LM_044,Lương Định Của → Trần Não → Đường N2 → Mai Chí Thọ → Cầu Kênh 2 → Nguyễn Cơ Thạch,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2703.581,4.676887,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7338681,10.7884669],[106.733899,10.787522],[106.7336634,10.7874007],[106.7335379,10.7873327],[106.7334363,10.7872777],[106.7332453,10.7871723],[106.7328048,10.7869294],[106.7323727,10.7867061],[106.7320466,10.7865236],[106.7318772,10.7864325],[106.730987,10.7859537],[106.7308426,10.785876],[106.7305765,10.7857382],[106.729788,10.7853299],[106.7294753,10.78517],[106.7294082,10.7851331],[106.7293344,10.7850988],[106.7294191,10.7850187],[106.729419,10.7849256],[106.7294027,10.784788],[106.729365,10.7844755],[106.7292979,10.7840806],[106.7292387,10.7836448],[106.7291755,10.7831801],[106.7291683,10.7830004],[106.7291417,10.7828729],[106.729132,10.7828264],[106.7290421,10.782549],[106.7288294,10.781915],[106.7287002,10.7816066],[106.7286171,10.7814816],[106.7284087,10.7801744],[106.7282833,10.7798774],[106.7281852,10.7796373],[106.7281473,10.7794388],[106.7280432,10.7789314],[106.7280266,10.7787039],[106.7279642,10.7784704],[106.7278456,10.7782377],[106.7277949,10.7781334],[106.7277809,10.7780738],[106.7277843,10.7780073],[106.7279144,10.7776898],[106.7279385,10.7776007],[106.7279318,10.7775278],[106.7278728,10.7774539],[106.7269742,10.7769995],[106.7269233,10.776952],[106.7269059,10.7768961],[106.7269058,10.7768413],[106.7269164,10.7767667],[106.7272052,10.7761854],[106.7273153,10.7759924],[106.7273717,10.7758863],[106.72736,10.7758785],[106.7271756,10.7757824],[106.7248969,10.7745747],[106.7241133,10.7741827],[106.7230055,10.7736088],[106.7226845,10.7734663],[106.7228281,10.7731704],[106.7228783,10.7730669],[106.7233102,10.7721531],[106.7222396,10.7716131],[106.7219492,10.7720547]]",62,163.581,20,23083;23081;23079;23077;23075;23073;23111;43548;43546;43544;43542;43540;43538;43536;43534;74438;66264;66262;66260;66258;66256;66254;66252;66250;66248;66246;66244;66242;66240;66238;66236;66234;66232;66230;20001;19999;19997;19995;19993;19991;19989;19987;19985;19983;19981;19979;19977;19975;19973;19971;19969;74141;35956;35957;35958;35855;35861;35862;83961;83963;83968;72660,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0155,LM_057,LM_008,Nguyễn Duy Trinh → Lê Văn Thịnh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1185.800,2.842399,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7720345,10.7891613],[106.7717415,10.7884579],[106.7716679,10.7884681],[106.7713099,10.788501],[106.7711851,10.7885126],[106.7709032,10.7885389],[106.7705858,10.7885685],[106.7704273,10.7885833],[106.7700851,10.7886151],[106.7700137,10.7886218],[106.7695536,10.7886241],[106.7691701,10.7885301],[106.7690723,10.7885026],[106.7691843,10.7873946],[106.7691656,10.7872662],[106.7691402,10.7870919],[106.7691133,10.7869073],[106.7690835,10.7867029],[106.7689879,10.7860467],[106.7689393,10.7857137],[106.7688602,10.7852642],[106.7690262,10.7843937],[106.76917,10.7838095],[106.7692381,10.783268],[106.7692971,10.7828399],[106.7693564,10.7826236],[106.7694312,10.7821201],[106.7685006,10.7822228]]",25,186.800,20,12390;12388;12386;12384;12382;12380;12378;12376;12374;12372;12370;146;144;142;140;138;136;134;132;130;128;126;124;122;120,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0156,LM_057,LM_020,Nguyễn Duy Trinh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1858.442,3.860327,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7720345,10.7891613],[106.7717415,10.7884579],[106.7716679,10.7884681],[106.7713099,10.788501],[106.7711851,10.7885126],[106.7709032,10.7885389],[106.7705858,10.7885685],[106.7704273,10.7885833],[106.7700851,10.7886151],[106.7700137,10.7886218],[106.7695536,10.7886241],[106.7691701,10.7885301],[106.7690723,10.7885026],[106.7687727,10.7884765],[106.7686012,10.7884329],[106.7683786,10.7883935],[106.7677787,10.7883017],[106.7675228,10.7882636],[106.7671392,10.7881934],[106.7663832,10.7880552],[106.7660791,10.7879996],[106.7659387,10.7879715],[106.7657901,10.7879052],[106.7650907,10.787593],[106.7643233,10.7876458],[106.7636522,10.787692],[106.7632442,10.7877265],[106.7624429,10.7877943],[106.7622459,10.787811],[106.7617248,10.787855],[106.7612371,10.7878963],[106.7607861,10.7879345],[106.7605615,10.7879535],[106.7596168,10.7880334],[106.7592892,10.7880446],[106.7591467,10.7880732],[106.7588045,10.7881022],[106.7584397,10.7882363],[106.7583006,10.7882874],[106.7577319,10.7884964],[106.7575743,10.788527],[106.7571242,10.7886142],[106.7568551,10.788642],[106.7563702,10.788692],[106.7560983,10.7887201],[106.7556147,10.7889551]]",43,143.442,20,12390;12388;12386;12384;12382;12380;12378;12376;12374;12372;12370;12368;12366;12364;12362;12360;12358;12356;12354;12352;12350;12348;12346;12344;12342;12340;12338;12336;12334;12332;12330;12328;12326;12324;12322;12320;12318;12316;12314;12312;12310;12308;12306,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0157,LM_057,LM_040,Nguyễn Duy Trinh → Đỗ Xuân Hợp → Cống đập Rạch Chiếc,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4035.997,7.402134,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7720345,10.7891613],[106.7717415,10.7884579],[106.7725982,10.7883352],[106.7740146,10.7882503],[106.7741968,10.7882321],[106.7745605,10.7881987],[106.7751236,10.7881469],[106.7754168,10.7881199],[106.7758248,10.7880882],[106.7760245,10.7880612],[106.776144,10.7880497],[106.7765053,10.788095],[106.7767498,10.7882132],[106.7769693,10.7883194],[106.7773226,10.7884903],[106.7776291,10.7886424],[106.7778996,10.7887766],[106.7786133,10.7891307],[106.779295,10.7894822],[106.7795103,10.7895932],[106.7799475,10.7898187],[106.7802877,10.7899942],[106.7806887,10.7902009],[106.780752,10.7902336],[106.7809242,10.7903357],[106.7811161,10.7904036],[106.781314,10.7904194],[106.7814204,10.7904279],[106.7816085,10.7904319],[106.7816097,10.7909483],[106.7816212,10.7913068],[106.7816158,10.7914871],[106.7816192,10.7917069],[106.7816594,10.7923571],[106.7816332,10.7927097],[106.7815358,10.7929908],[106.7814192,10.7934718],[106.781341,10.7937706],[106.7812312,10.7941053],[106.7811017,10.7945001],[106.7810603,10.7946336],[106.7808995,10.795153],[106.7808194,10.7954342],[106.7806947,10.7957644],[106.7806033,10.7960633],[106.7804254,10.7966453],[106.7802592,10.7973676],[106.7801402,10.7978095],[106.7799716,10.7983905],[106.7796655,10.7993749],[106.7795816,10.7996711],[106.7794222,10.8002191],[106.7791205,10.8012747],[106.7788977,10.8020565],[106.7788078,10.8023623],[106.7786177,10.803009],[106.7785484,10.8032448],[106.7783805,10.8037851],[106.7783134,10.8040192],[106.7782642,10.8041669],[106.7782111,10.8042991],[106.7778369,10.8055395],[106.7778095,10.8056449],[106.7777749,10.8057733],[106.7776624,10.8062394],[106.7776127,10.8064453],[106.7775534,10.8066393],[106.7771164,10.808081],[106.7771061,10.8081149],[106.7769913,10.8085817],[106.7769533,10.8087517],[106.7767696,10.8090815],[106.7764336,10.8096496],[106.7763323,10.8100748],[106.7763078,10.8101689],[106.7762938,10.8102227],[106.7762206,10.8105371],[106.7761978,10.8106425],[106.7759752,10.8115773],[106.7759624,10.81163],[106.7758637,10.8120373],[106.7757518,10.8125043],[106.7757387,10.8125608],[106.7757133,10.8126716],[106.7755996,10.8130229],[106.7755534,10.8131567],[106.7754045,10.8135155],[106.7753601,10.8136383],[106.7753513,10.8136663],[106.7752034,10.814137],[106.7751892,10.8141765],[106.7749454,10.8147173],[106.7745794,10.8146595]]",90,124.997,20,12391;12393;12395;12397;12399;12401;12403;12405;12407;12409;12411;12413;12415;12417;12419;12421;12423;12425;12427;12429;12431;12433;12435;12437;12439;12441;12443;24559;24557;24555;24553;24551;24549;24547;24545;24543;24541;24539;24537;24535;24533;24531;24529;24527;24525;24523;24521;24519;24517;24515;24513;24511;24509;24507;24505;24503;24501;24499;24497;24495;24493;24491;24489;24487;24485;24483;24481;24479;24477;24475;24473;24471;24469;24467;24465;51949;51947;51945;51943;51941;51939;51937;51935;51933;51931;51929;51927;51925;51923;51921,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0158,LM_057,LM_062,Nguyễn Duy Trinh → Cầu Xây dựng → Đường Nguyễn Duy Trinh → Vòng xoay Nguyễn Duy Trinh → Cầu Huyện Thanh → Cầu Ông Nhiêu,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,5884.771,11.533799,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7720345,10.7891613],[106.7717415,10.7884579],[106.7725982,10.7883352],[106.7740146,10.7882503],[106.7741968,10.7882321],[106.7745605,10.7881987],[106.7751236,10.7881469],[106.7754168,10.7881199],[106.7758248,10.7880882],[106.7760245,10.7880612],[106.776144,10.7880497],[106.7765053,10.788095],[106.7767498,10.7882132],[106.7769693,10.7883194],[106.7773226,10.7884903],[106.7776291,10.7886424],[106.7778996,10.7887766],[106.7786133,10.7891307],[106.779295,10.7894822],[106.7795103,10.7895932],[106.7799475,10.7898187],[106.7802877,10.7899942],[106.7806887,10.7902009],[106.780752,10.7902336],[106.7809242,10.7903357],[106.7811161,10.7904036],[106.781314,10.7904194],[106.7814204,10.7904279],[106.7816085,10.7904319],[106.7844246,10.7905818],[106.7847741,10.7906023],[106.7851097,10.7906221],[106.7854932,10.7906488],[106.7855845,10.7906551],[106.7857118,10.790656],[106.7865538,10.7906992],[106.7871908,10.7907237],[106.7878677,10.7907536],[106.788324,10.7907718],[106.7890457,10.7908148],[106.7891927,10.7908236],[106.7898855,10.790865],[106.7900589,10.7908754],[106.7913361,10.7909179],[106.7916926,10.7909002],[106.7919938,10.7909048],[106.7921806,10.7908956],[106.7923299,10.790867],[106.792379,10.7908109],[106.7924433,10.7907724],[106.7925165,10.7907553],[106.7925916,10.7907611],[106.7926612,10.7907894],[106.7927185,10.7908374],[106.792758,10.7909004],[106.7929063,10.7909394],[106.7933774,10.7909847],[106.7936716,10.7910471],[106.7940606,10.7910811],[106.7948762,10.791144],[106.7959064,10.7912041],[106.7968777,10.7912087],[106.7978676,10.791316],[106.7980779,10.7913283],[106.7984487,10.79135],[106.7987969,10.7913714],[106.7991358,10.7913901],[106.7994831,10.7914104],[106.8008566,10.7914707],[106.801599,10.7915573],[106.801896,10.7916232],[106.8021619,10.7916822],[106.8022795,10.7917083],[106.8027087,10.7918212],[106.8027723,10.7918379],[106.8045597,10.7922138],[106.8053271,10.7923752],[106.8055321,10.7924183],[106.8059283,10.7924982],[106.8066601,10.7926456],[106.8067854,10.792689],[106.8069138,10.7927378],[106.8069853,10.7928469],[106.8069987,10.7928991],[106.8070153,10.7929692],[106.8072174,10.7939284],[106.8074973,10.7951898],[106.8076537,10.7958945],[106.8077191,10.7961893],[106.8078643,10.7968436],[106.807956,10.7970822],[106.8084282,10.7984209],[106.8085603,10.7988126],[106.808627,10.7989925],[106.8086921,10.7991035],[106.8089431,10.7993455],[106.8093516,10.7996821],[106.8094524,10.7997651],[106.8097714,10.8000299],[106.8098251,10.8000745],[106.8098828,10.8001224],[106.8099191,10.8001526],[106.810375,10.8005328],[106.8104128,10.8005643],[106.8110389,10.8010862],[106.8118078,10.8017274],[106.8125729,10.8023731],[106.8128381,10.8025442],[106.8141574,10.8034578],[106.8142761,10.8035387],[106.8143898,10.8036174],[106.8148961,10.8039683],[106.8152637,10.804223],[106.8154613,10.8043599],[106.8159586,10.8047045],[106.8161946,10.804868],[106.8163129,10.80495],[106.816825,10.8052936],[106.8165106,10.8056944]]",116,140.771,20,12391;12393;12395;12397;12399;12401;12403;12405;12407;12409;12411;12413;12415;12417;12419;12421;12423;12425;12427;12429;12431;12433;12435;12437;12439;12441;12443;65163;65165;65167;65169;65171;65173;65175;18013;18015;18017;18019;18021;18023;18025;18027;84255;84256;84257;84258;42489;42490;42491;42492;42493;42494;42495;84299;84300;84301;84259;84261;84263;84265;84267;84269;84271;84273;84275;84277;84279;84281;84283;84285;84287;84289;84291;84293;84295;84297;43404;43406;43408;43410;43412;43414;43416;43418;43420;43422;43424;43426;43428;18011;17881;17883;17885;17887;17889;17891;17893;17895;17897;17899;17901;17903;17905;17907;17909;17911;17913;17915;17917;17919;17921;17923;17925;17927;17929;17931,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0159,LM_058,LM_008,Nguyễn Thị Định → Lê Văn Thịnh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1595.505,3.575800,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.770305,10.7743991],[106.7697693,10.7739886],[106.769429,10.7742404],[106.769129,10.7744158],[106.7689117,10.7745782],[106.7679888,10.7752303],[106.767592,10.7754421],[106.7671903,10.7757045],[106.7665671,10.7761079],[106.7657368,10.7765916],[106.7659642,10.7769125],[106.7661372,10.7771062],[106.7662617,10.7772249],[106.7663968,10.7772928],[106.7668351,10.7773189],[106.7670225,10.7773305],[106.7676993,10.7773722],[106.7679118,10.7774112],[106.7686143,10.7775413],[106.7688157,10.7775783],[106.7688803,10.7776673],[106.7688885,10.777854],[106.7688436,10.7785113],[106.7688224,10.7788217],[106.7687916,10.7792722],[106.7687938,10.7794806],[106.768807,10.7797359],[106.7688637,10.7800344],[106.7689667,10.7802304],[106.7694395,10.7807997],[106.7694894,10.7809076],[106.7695447,10.7811987],[106.769449,10.7819038],[106.7694312,10.7821201],[106.7685006,10.7822228]]",32,176.505,20,19929;19927;19925;19923;19921;19919;19917;19915;71;73;75;77;79;81;83;85;87;89;91;93;95;97;99;101;103;105;107;109;111;113;115;117,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0160,LM_058,LM_021,Nguyễn Thị Định → Lê Văn Thịnh,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,720.522,1.424852,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.770305,10.7743991],[106.7697693,10.7739886],[106.769429,10.7742404],[106.769129,10.7744158],[106.7689117,10.7745782],[106.7679888,10.7752303],[106.767592,10.7754421],[106.7671903,10.7757045],[106.7665671,10.7761079],[106.7657368,10.7765916],[106.7659642,10.7769125],[106.7661372,10.7771062],[106.7662617,10.7772249],[106.7663968,10.7772928],[106.7664433,10.7774416]]",12,91.522,20,19929;19927;19925;19923;19921;19919;19917;19915;71;73;75;77,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0161,LM_058,LM_028,Đường Nguyễn Thị Đinh → Đồng Văn Cống → Cầu Giồng Ông Tố 2 → Mai Chí Thọ,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,6282.224,7.575530,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.770305,10.7743991],[106.7697693,10.7739886],[106.7698669,10.7737983],[106.7698789,10.7736744],[106.7698693,10.7735972],[106.7698459,10.77351],[106.76979,10.7734216],[106.769754,10.7733602],[106.7696912,10.7732937],[106.7695502,10.7732418],[106.7693087,10.7731676],[106.7668722,10.7732344],[106.7663288,10.7732805],[106.7646891,10.7733089],[106.7643482,10.7733148],[106.7632807,10.7733517],[106.7627134,10.7734136],[106.7626805,10.7734285],[106.7621118,10.7736858],[106.7617542,10.7739656],[106.7614675,10.7743002],[106.7609379,10.774858],[106.7603791,10.7754888],[106.7603386,10.7755338],[106.7590885,10.7769212],[106.7586305,10.7775345],[106.758215,10.7780147],[106.7576699,10.7786157],[106.7572005,10.7791789],[106.7559781,10.7806216],[106.7557124,10.7809352],[106.7550677,10.7817282],[106.7544248,10.7824757],[106.7543372,10.782579],[106.7542694,10.7826505],[106.7520916,10.785071],[106.7513737,10.785934],[106.7511615,10.7861875],[106.750835,10.786572],[106.7506696,10.7867669],[106.7502854,10.7872482],[106.7502102,10.7873335],[106.7501271,10.7874276],[106.7500313,10.7875285],[106.7498206,10.7877678],[106.7496734,10.7875864],[106.7498748,10.7873764],[106.7499708,10.7872856],[106.7501537,10.787076],[106.7504053,10.7867376],[106.7506214,10.7863887],[106.7507111,10.7862809],[106.7508125,10.7860896],[106.7509151,10.785938],[106.7519308,10.7848512],[106.7526712,10.7839323],[106.7540185,10.7824239],[106.7540801,10.782355],[106.7543781,10.782017],[106.7557025,10.7804179],[106.7562356,10.7798168],[106.7565781,10.7794146],[106.7573095,10.7785558],[106.7573467,10.7785147],[106.7574453,10.7784064],[106.7575077,10.7783302],[106.7582455,10.7774597],[106.7583389,10.7773295],[106.7596507,10.7758367],[106.7598202,10.7756438],[106.7601494,10.7752465],[106.7606617,10.774628],[106.7612331,10.7739972],[106.7617706,10.7734973],[106.7622121,10.7732403],[106.7625286,10.7731404],[106.7627885,10.7730584],[106.7633655,10.7730064],[106.7637318,10.7729984],[106.7648268,10.7729747],[106.7663242,10.7729333],[106.7666899,10.7729342],[106.7678929,10.7728827],[106.7698702,10.7728545],[106.7697558,10.7702578]]",82,363.224,20,35790;35791;35792;35793;35794;35795;35796;35797;35798;70270;70271;70272;70273;70274;70275;70276;70277;70278;70279;70280;70281;70282;70283;70284;70285;70286;70287;70288;70289;70290;70291;70292;27524;27525;27526;27564;27565;27566;27567;27568;27569;27570;27571;47120;22097;22098;22099;22100;22101;22102;22103;22104;22172;22173;22174;22175;27527;27528;27529;27530;27531;27532;27533;27534;27535;27536;27537;27538;27539;27540;27541;27542;27543;27544;27545;27546;27547;27548;27549;27550;27551;27552,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0162,LM_059,LM_018,Quốc lộ 13 → Quốc lộ 13 cũ → Vòng xoay Ngã tư Bình Phước → Quốc lộ 1A → Quốc lộ 1 → Gò Dưa,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,4135.482,7.539875,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7236342,10.860168],[106.7239894,10.8601523],[106.7238489,10.8597887],[106.7237043,10.8594132],[106.7235048,10.8588888],[106.7232477,10.8582441],[106.7227283,10.8568355],[106.7226266,10.8565752],[106.7225279,10.8563261],[106.722629,10.8562658],[106.7226641,10.8564071],[106.7226766,10.8564422],[106.7229447,10.8571655],[106.7233174,10.8581707],[106.7233451,10.8582454],[106.7234311,10.8584672],[106.7234874,10.8586031],[106.7238226,10.8594365],[106.723872,10.8595556],[106.7241994,10.8604301],[106.7242427,10.8605458],[106.7243057,10.8607139],[106.7243197,10.8607428],[106.7245994,10.8613965],[106.7247518,10.8617966],[106.7248616,10.8621027],[106.7249217,10.8623336],[106.7249595,10.8626211],[106.7249648,10.8628415],[106.7249476,10.8630416],[106.7249107,10.8632404],[106.7248719,10.8633909],[106.7248197,10.8635382],[106.7248056,10.8635667],[106.7246633,10.8638549],[106.7246469,10.8638862],[106.7244423,10.8642757],[106.7243626,10.8644252],[106.7242542,10.8646283],[106.7242576,10.864742],[106.7242522,10.8648231],[106.7242517,10.8648875],[106.7242659,10.864971],[106.7242853,10.8650375],[106.7243169,10.8651192],[106.7243622,10.8651951],[106.7244089,10.8652606],[106.7244853,10.865417],[106.7245325,10.8654404],[106.7246642,10.8655058],[106.7252649,10.8658036],[106.725489,10.8659148],[106.7257144,10.86603],[106.7262973,10.8663277],[106.7264146,10.8663876],[106.7264752,10.8664186],[106.7267175,10.8665418],[106.7267906,10.8665765],[106.7269746,10.8665927],[106.7273884,10.8666791],[106.7276205,10.8667275],[106.7280139,10.8668373],[106.7282864,10.8669134],[106.7285812,10.8669957],[106.7287841,10.8670523],[106.7288587,10.8670694],[106.7298612,10.8672988],[106.7299095,10.8673099],[106.7300953,10.8673335],[106.7304094,10.8673734],[106.7308526,10.8674296],[106.731003,10.8674487],[106.731687,10.8675417],[106.7318024,10.8675517],[106.7320705,10.8676456],[106.7322955,10.8677243],[106.7329547,10.8679461],[106.7336083,10.8681844],[106.7336853,10.8682125],[106.7335737,10.8685783],[106.7334329,10.8691056],[106.7329016,10.8708511],[106.732763,10.8713286],[106.7327826,10.8714193],[106.7328111,10.8714907],[106.7328483,10.8715361],[106.732889,10.8715767],[106.7329394,10.8716074],[106.7330129,10.8716416],[106.7330714,10.8716518],[106.7331289,10.8716492],[106.7332095,10.8716274],[106.7332855,10.8715867],[106.7333465,10.8715334],[106.7335933,10.8707695],[106.7336216,10.8706581],[106.733605,10.8705476],[106.7335708,10.8704475],[106.7335001,10.8703378],[106.733457,10.8702864],[106.7325727,10.8698625],[106.7320586,10.8696086],[106.729851,10.86848],[106.728281,10.867663],[106.7281634,10.8679065],[106.7280483,10.8681327],[106.727836,10.8685497],[106.7273184,10.869549],[106.7272126,10.8697421],[106.7275743,10.8699654]]",107,85.482,20,40045;40046;40047;40048;40049;40050;40051;28048;9797;9798;9799;9800;9801;9802;9803;9804;9805;9806;9807;9808;9809;9810;9811;9812;9813;9814;9815;9816;9817;9818;9819;9820;9821;9822;9823;9824;9825;34136;34137;34138;34139;34140;34141;34142;34143;34144;51581;51582;51583;51584;51585;51586;51587;51588;51589;51590;64151;64153;64155;64157;64159;64161;64163;64165;64167;64169;64171;64173;64175;64177;64179;64181;64183;64185;64187;64143;64145;56304;56305;64199;11162;56034;56035;56036;56037;56038;56039;56040;56041;56042;56043;56044;56045;56046;56047;56048;56049;56050;64134;64135;64136;64137;79174;79176;79178;79180;79182,UTRAFFIC-HCM-V6,DERIVED
